Filename,Prediction,GT
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_192646_00423.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_090_181433_00231.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_141_111713_01326.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_290_153737_04153.png,10,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_024_213700_01775.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_146_002550_00156.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_191221_02110.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_004732_00114.png,5,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_089_004753_00948.png,13,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_318_004837_04900.png,14,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_151_164501_01292.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_024_213700_02070.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_000404_00770.png,4,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_113_192601_00344.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_00092.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_161822_04281.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_192646_01147.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_318_002657_06825.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_168_100326_01026.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_001_174525_01597.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_343_215619_02219.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_290_153737_05078.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_141_111713_00767.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_010_003906_01414.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Licmophora\IFCB1_2007_113_194743_00056.png,2,6
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_030_191342_00447.png,13,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_027_005040_02091.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_182853_01841.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_211257_01320.png,10,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_318_000513_00619.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_156_004728_03944.png,3,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_135_163325_00943.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_059_221306_00633.png,9,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_141_111713_00314.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_089_002606_00543.png,8,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_030_172515_00348.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_156_004728_03566.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_010_001739_01452.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_211257_00233.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_156_002545_03942.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_003217_00812.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_304_002152_01654.png,11,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_343_211257_04234.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_162133_00398.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Licmophora\IFCB1_2007_151_175015_00037.png,2,6
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_129_004732_00459.png,3,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_010_003906_00487.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_164010_01712.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_141_111713_00729.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_030_191342_00448.png,13,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_192646_01226.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_290_155918_05731.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_000404_00949.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_045_005405_00331.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_156_000402_01032.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_192715_03413.png,5,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_190532_03104.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_059_212939_00726.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_326_033805_02370.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_192646_00182.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_030_172515_01577.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_030_172515_01088.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_343_211257_01518.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_059_221306_00483.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_343_211257_02516.png,10,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_318_004837_04064.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_180709_02452.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_283_000358_00536.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_290_155918_01829.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_168_003808_00512.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_005405_00378.png,13,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_174829_00504.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_024_222028_01649.png,11,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_180709_02640.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_146_004733_00497.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_168_003808_00408.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_345_172829_00806.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_190532_00374.png,11,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_161822_03400.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_192646_00264.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_303_210642_01391.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_343_215619_00898.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_101_163817_00173.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_158_140339_01892.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_010_001739_01700.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_161822_04388.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_089_004753_00405.png,13,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_002550_00855.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_010_001739_00866.png,10,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_168_102508_01492.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_347_002133_03146.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_089_000422_01412.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_180018_00461.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_058_034322_00438.png,5,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_089_000422_03126.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_151_170647_00585.png,12,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_318_000513_01898.png,3,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_304_002152_02291.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_059_212939_00603.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_032_175539_00573.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_361_005810_02011.png,6,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_010_003906_01371.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_00643.png,8,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_326_031622_02119.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_283_000358_02296.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_090_160406_00819.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_024_213700_01039.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_01566.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_027_000718_01984.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_182201_00036.png,13,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_146_004733_01033.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_01205.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_326_033805_00332.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_129_002550_00568.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_027_002856_02264.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_156_004728_04737.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_001_193409_01853.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_330_171741_06418.png,3,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_072_004124_03112.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_024_215846_00222.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_215619_03553.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_168_102508_00188.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_211257_04300.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_001_161826_01968.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_123_194408_00146.png,5,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Licmophora\IFCB1_2007_136_170501_00714.png,8,6
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_075_194901_00541.png,14,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_326_004432_02149.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_010_003906_01714.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_180018_02258.png,10,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_046_182140_00293.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_309_185604_02838.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_156_004728_00742.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_010_001739_01010.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_010_001739_00269.png,2,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_010_001739_01263.png,10,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_027_000718_00480.png,9,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_345_160145_00856.png,13,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_141_111713_01580.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_318_180338_05542.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_01873.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_158_144708_01336.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_156_004728_04272.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_101_161630_00711.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_161104_00986.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_326_031622_00885.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_175946_00114.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_215619_03018.png,10,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_193409_02236.png,6,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_191952_00980.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_347_004316_03038.png,3,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_059_215122_00715.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_00868.png,5,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_024_213700_00708.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_151_162317_00085.png,1,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_004732_00880.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_015_160727_00873.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_304_004333_01246.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_191952_00583.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_061_164527_01205.png,9,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_129_184749_00670.png,11,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_010_001739_01548.png,13,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_010_003906_00457.png,11,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_002550_01028.png,13,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_195856_00576.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_345_162325_04601.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_059_215122_00180.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_211257_00119.png,13,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_326_031622_01901.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_193409_01806.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_005405_00469.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_182140_00887.png,14,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_215619_00131.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_001_161826_01478.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_168_001625_00498.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_00583.png,5,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_058_034322_00240.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_01754.png,3,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_061_160158_00137.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_168_003808_00185.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_215619_00981.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_283_000358_02640.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_135_163325_01253.png,13,3
