Filename,Prediction,GT
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_184346_02984.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_343_211257_01624.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_182140_00306.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_194046_00304.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_113_200927_00453.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_190517_00257.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_02240.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_024_215846_01560.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_185037_01331.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_024_215846_01108.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_141_111713_01413.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_02217.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_059_212939_01108.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_326_031622_02147.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_01671.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_030_172515_00553.png,14,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_059_215122_00818.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_123_200551_00530.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_027_002856_00944.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_175946_00392.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_193409_02010.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_00280.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_141_111713_00643.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_061_193923_00273.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_089_002606_01656.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_01189.png,4,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_158_144708_02479.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_182140_01026.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_326_033805_01422.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_194848_01214.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_345_160145_02694.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_024_213700_01592.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_194848_01157.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Asterionellopsis\IFCB1_2007_326_004432_02642.png,0,0
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_027_002856_01239.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_072_001941_03397.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_000404_00238.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_090_160406_00502.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_002550_00280.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_005405_00313.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_024_215846_00337.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_156_000402_03016.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_089_002606_03078.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_168_001625_01723.png,3,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_304_002152_00073.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_303_202320_05455.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_283_000358_02561.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_168_100326_01531.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_156_000402_03240.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_030_174645_01625.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_013732_00275.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_024_215846_01534.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_013732_00395.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_010_003906_00759.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_168_100326_01739.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_003217_00166.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_032_175539_01682.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_174829_00687.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_194848_01128.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_024_215846_00019.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_059_221306_00016.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_345_162325_02870.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_304_002152_00457.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_129_180420_00079.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_024_215846_00399.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_015_181102_00721.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_135_163325_00401.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_089_002606_00954.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_030_185159_00644.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_003217_00066.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_180709_01960.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_000404_00376.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_284_173836_02396.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_010_003906_02410.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_015_185415_00769.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_010_001739_02459.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_304_002152_02861.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_174525_01421.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_192646_00156.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_193409_01440.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_283_000358_02686.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_347_004316_04541.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_00385.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_168_100326_00289.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_164316_01077.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_326_033805_00459.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_163249_00551.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_158_140339_01284.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_030_183014_00215.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_114_000836_00850.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_123_200551_00504.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_010_003906_00460.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_059_212939_00541.png,4,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_061_193923_01922.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_330_180104_03032.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_304_002152_05918.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_173820_00937.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_032_183908_01407.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Licmophora\IFCB1_2007_136_191527_00431.png,6,6
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_013732_00552.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_190517_00438.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_180420_00017.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_170501_00661.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_024_213700_00072.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_151_195354_00085.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_164316_01194.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_015_185415_00802.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_129_180420_00046.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_030_193528_00578.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_089_004753_03084.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_058_004930_00049.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_059_221306_00985.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Phaeocystis\IFCB1_2007_345_181154_00496.png,7,7
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_089_004753_03004.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_010_003906_02371.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_146_002550_00867.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_072_004124_02381.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_027_002856_00660.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_004732_00280.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_002550_00288.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_151_181159_01321.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_164010_01496.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_173820_01060.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_061_172921_01280.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_343_213440_00206.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Licmophora\IFCB1_2007_156_002545_03735.png,6,6
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_01916.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_184318_00298.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_024_222028_01682.png,14,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_184346_01702.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_024_213700_01737.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_183157_00247.png,9,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_343_211257_03684.png,11,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_347_004316_02168.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_191952_00539.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_136_195856_00099.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_059_221306_00723.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_343_213440_00250.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_146_004733_00770.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_01257.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_058_034322_00715.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_089_002606_02894.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_211257_02467.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_005405_00203.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_024_213700_00971.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_072_004124_03576.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_170157_01785.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_129_004732_00255.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_326_033805_03825.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_114_180853_00581.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_347_002133_02341.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_318_002657_04159.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_180018_03140.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_024_222028_01621.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_010_001739_02587.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_027_000718_00244.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_146_000404_00411.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_058_032122_00529.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_345_164507_01046.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_089_004753_01637.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_156_004728_02852.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_141_111713_02179.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_00463.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_141_113857_00617.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_129_184749_00091.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_129_002550_00630.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_045_013732_00429.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_003217_00326.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_184346_02643.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_168_100326_01574.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_343_213440_03378.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_156_004728_00154.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_010_001739_00150.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_059_212939_00955.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_318_182518_06173.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_168_102508_00982.png,11,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_283_002541_04649.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_001_185037_00815.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_168_005953_01117.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_024_213700_01554.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_101_184841_00124.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_00730.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_162133_00019.png,3,3
